[34m[1mclassify/predict: [0mweights=['yolov5/runs/train-cls/yolov5s_flower_classifier/weights/best.pt'], source=/content/flowers102/test/50, data=yolov5/data/coco128.yaml, imgsz=[224, 224], device=, view_img=False, save_txt=False, nosave=False, augment=False, visualize=False, update=False, project=yolov5/runs/predict-cls, name=exp, exist_ok=False, half=False, dnn=False, vid_stride=1
YOLOv5 🚀 v7.0-398-g5cdad892 Python-3.11.11 torch-2.5.1+cu124 CUDA:0 (NVIDIA A100-SXM4-40GB, 40507MiB)

Fusing layers... 
Model summary: 117 layers, 4297350 parameters, 0 gradients, 10.5 GFLOPs
image 1/65 /content/flowers102/test/50/image_01314.jpg: 224x224 50 0.90, 74 0.01, 63 0.01, 33 0.00, 92 0.00, 3.4ms
image 2/65 /content/flowers102/test/50/image_01315.jpg: 224x224 50 0.96, 96 0.00, 88 0.00, 73 0.00, 94 0.00, 3.7ms
image 3/65 /content/flowers102/test/50/image_01324.jpg: 224x224 50 0.94, 88 0.01, 45 0.00, 82 0.00, 51 0.00, 3.5ms
image 4/65 /content/flowers102/test/50/image_01330.jpg: 224x224 50 0.89, 73 0.00, 10 0.00, 3 0.00, 15 0.00, 3.3ms
image 5/65 /content/flowers102/test/50/image_01332.jpg: 224x224 50 0.97, 82 0.00, 55 0.00, 88 0.00, 57 0.00, 3.4ms
image 6/65 /content/flowers102/test/50/image_01334.jpg: 224x224 50 0.97, 77 0.00, 83 0.00, 41 0.00, 2 0.00, 3.8ms
image 7/65 /content/flowers102/test/50/image_01348.jpg: 224x224 50 0.83, 45 0.01, 55 0.00, 96 0.00, 90 0.00, 3.9ms
image 8/65 /content/flowers102/test/50/image_01350.jpg: 224x224 50 0.93, 54 0.00, 85 0.00, 13 0.00, 7 0.00, 3.3ms
image 9/65 /content/flowers102/test/50/image_01352.jpg: 224x224 50 0.93, 97 0.00, 54 0.00, 69 0.00, 74 0.00, 3.3ms
image 10/65 /content/flowers102/test/50/image_01356.jpg: 224x224 50 0.97, 96 0.00, 7 0.00, 101 0.00, 56 0.00, 3.4ms
image 11/65 /content/flowers102/test/50/image_01358.jpg: 224x224 50 0.90, 97 0.00, 56 0.00, 96 0.00, 21 0.00, 3.3ms
image 12/65 /content/flowers102/test/50/image_01362.jpg: 224x224 50 0.98, 83 0.00, 90 0.00, 65 0.00, 7 0.00, 3.3ms
image 13/65 /content/flowers102/test/50/image_01369.jpg: 224x224 50 0.99, 57 0.00, 26 0.00, 75 0.00, 55 0.00, 3.4ms
image 14/65 /content/flowers102/test/50/image_01374.jpg: 224x224 50 0.95, 75 0.00, 31 0.00, 97 0.00, 33 0.00, 3.3ms
image 15/65 /content/flowers102/test/50/image_01375.jpg: 224x224 50 0.94, 75 0.00, 7 0.00, 83 0.00, 73 0.00, 3.3ms
image 16/65 /content/flowers102/test/50/image_01381.jpg: 224x224 50 0.94, 57 0.00, 59 0.00, 58 0.00, 64 0.00, 3.3ms
image 17/65 /content/flowers102/test/50/image_01385.jpg: 224x224 50 0.92, 24 0.00, 92 0.00, 4 0.00, 15 0.00, 3.3ms
image 18/65 /content/flowers102/test/50/image_01390.jpg: 224x224 50 0.94, 24 0.00, 62 0.00, 25 0.00, 77 0.00, 3.3ms
image 19/65 /content/flowers102/test/50/image_01394.jpg: 224x224 50 0.95, 62 0.00, 101 0.00, 16 0.00, 24 0.00, 3.2ms
