[34m[1mclassify/val: [0mdata=/content/flowers102, weights=['yolov5/runs/train-cls/yolov5s_flower_classifier/weights/best.pt'], batch_size=128, imgsz=224, device=, workers=8, verbose=True, project=yolov5/runs/val-cls, name=exp, exist_ok=False, half=False, dnn=False
YOLOv5 🚀 v7.0-398-g5cdad892 Python-3.11.11 torch-2.5.1+cu124 CUDA:0 (NVIDIA A100-SXM4-40GB, 40507MiB)

Fusing layers... 
Model summary: 117 layers, 4297350 parameters, 0 gradients, 10.5 GFLOPs
testing:   0% 0/16 [00:00<?, ?it/s]/content/yolov5/classify/val.py:111: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=device.type != "cpu"):
testing:   6% 1/16 [00:01<00:26,  1.73s/it]testing:  25% 4/16 [00:01<00:04,  2.80it/s]testing:  69% 11/16 [00:01<00:00,  9.30it/s]testing: 100% 16/16 [00:02<00:00,  7.83it/s]
                   Class      Images    top1_acc    top5_acc
                     all        2048       0.983       0.996
                       0          10         0.9           1
                       1          15           1           1
                      10          22           1           1
                     100          14           1           1
                     101          12           1           1
                      11          22           1           1
                      12          12           1           1
                      13          12           1           1
                      14          12           1           1
                      15          10           1           1
                      16          22           1           1
                      17          21           1           1
                      18          12       0.917       0.917
                      19          14       0.929           1
                       2          10         0.9           1
                      20          10           1           1
                      21          14           1           1
                      22          23           1           1
                      23          10           1           1
                      24          10         0.9           1
                      25          10           1           1
                      26          10         0.9           1
                      27          16       0.938           1
                      28          20           1           1
                      29          22       0.955       0.955
                       3          14       0.786           1
                      30          13           1           1
                      31          11           1           1
                      32          11           1           1
                      33          10           1           1
                      34          10           1           1
                      35          19           1           1
                      36          27           1           1
                      37          14           1           1
                      38          10         0.9           1
                      39          16           1           1
                       4          16           1           1
                      40          32           1           1
                      41          14       0.929           1
                      42          33           1           1
                      43          24           1           1
                      44          10           1           1
                      45          49           1           1
                      46          17           1           1
                      47          18       0.944           1
                      48          12           1           1
                      49          23           1           1
                       5          11       0.909       0.909
                      50          65       0.985           1
                      51          22           1           1
                      52          24           1           1
                      53          15           1           1
                      54          18           1           1
                      55          28           1           1
                      56          17           1           1
                      57          29           1           1
                      58          17           1           1
                      59          28           1           1
                       6          10           1           1
                      60          12           1           1
                      61          13       0.923           1
                      62          13           1           1
                      63          13           1           1
                      64          26           1           1
                      65          15           1           1
                      66          10           1           1
                      67          13           1           1
                      68          13           1           1
                      69          15           1           1
                       7          22           1           1
                      70          20           1           1
                      71          24       0.958           1
                      72          49        0.98           1
                      73          43           1           1
                      74          30           1           1
                      75          27           1           1
                      76          63           1           1
                      77          35           1           1
                      78          10         0.9         0.9
                      79          27           1           1
                       8          11           1           1
                      80          42           1           1
                      81          28           1           1
                      82          33           1           1
                      83          22       0.955           1
                      84          15           1           1
                      85          14       0.929           1
                      86          15           1           1
                      87          39           1           1
                      88          46           1           1
                      89          21       0.857       0.952
                       9          11           1           1
                      90          19       0.947           1
                      91          16           1           1
                      92          11           1           1
                      93          41           1           1
                      94          32           1           1
                      95          23       0.739       0.913
                      96          16           1           1
                      97          21       0.952           1
                      98          15       0.867       0.933
                      99          12           1           1
Speed: 0.1ms pre-process, 0.5ms inference, 0.0ms post-process per image at shape (1, 3, 224, 224)
Results saved to [1myolov5/runs/val-cls/exp7[0m
