[34m[1mclassify/val: [0mdata=/content/flowers102/dataset, weights=['yolov5/runs/train-cls/yolov5s_flower_classifier/weights/best.pt'], batch_size=128, imgsz=224, device=, workers=8, verbose=True, project=yolov5/runs/val-cls, name=exp, exist_ok=False, half=False, dnn=False
YOLOv5 🚀 v7.0-398-g5cdad892 Python-3.11.11 torch-2.5.1+cu124 CUDA:0 (NVIDIA A100-SXM4-40GB, 40507MiB)

Fusing layers... 
Model summary: 117 layers, 4297350 parameters, 0 gradients, 10.5 GFLOPs
validating:   0% 0/16 [00:00<?, ?it/s]/content/yolov5/classify/val.py:111: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=device.type != "cpu"):
validating:   6% 1/16 [00:02<00:33,  2.25s/it]validating:  50% 8/16 [00:02<00:01,  4.59it/s]validating:  94% 15/16 [00:02<00:00,  9.68it/s]validating: 100% 16/16 [00:02<00:00,  6.30it/s]
                   Class      Images    top1_acc    top5_acc
                     all        2047       0.986       0.997
                       0          10           1           1
                       1          15       0.933           1
                      10          22           1           1
                     100          15           1           1
                     101          12           1           1
                      11          22           1           1
                      12          12           1           1
                      13          12           1           1
                      14          12           1           1
                      15          10         0.9           1
                      16          21           1           1
                      17          20           1           1
                      18          12           1           1
                      19          14       0.857           1
                       2          10         0.9           1
                      20          10           1           1
                      21          15           1           1
                      22          23           1           1
                      23          11           1           1
                      24          10           1           1
                      25          10           1           1
                      26          10           1           1
                      27          17           1           1
                      28          19       0.947           1
                      29          21       0.952           1
                       3          14         0.5       0.929
                      30          13           1           1
                      31          11           1           1
                      32          12       0.917           1
                      33          10           1           1
                      34          11           1           1
                      35          19           1           1
                      36          27           1           1
                      37          14           1           1
                      38          10         0.9           1
                      39          17           1           1
                       4          16           1           1
                      40          32       0.969           1
                      41          15           1           1
                      42          32           1           1
                      43          23           1           1
                      44          10           1           1
                      45          49           1           1
                      46          17           1           1
                      47          18           1           1
                      48          12           1           1
                      49          23           1           1
                       5          11           1           1
                      50          64           1           1
                      51          21           1           1
                      52          23           1           1
                      53          15           1           1
                      54          18           1           1
                      55          27           1           1
                      56          17           1           1
                      57          28           1           1
                      58          17           1           1
                      59          27           1           1
                       6          10           1           1
                      60          13           1           1
                      61          14           1           1
                      62          14           1           1
                      63          13           1           1
                      64          25           1           1
                      65          15           1           1
                      66          11           1           1
                      67          14           1           1
                      68          14       0.929       0.929
                      69          16           1           1
                       7          21           1           1
                      70          19           1           1
                      71          24           1           1
                      72          48           1           1
                      73          43           1           1
                      74          30           1           1
                      75          27           1           1
                      76          63           1           1
                      77          34           1           1
                      78          10           1           1
                      79          26           1           1
                       8          12       0.917       0.917
                      80          41           1           1
                      81          28           1           1
                      82          33        0.97           1
                      83          21       0.952           1
                      84          16       0.938           1
                      85          15           1           1
                      86          16           1           1
                      87          38           1           1
                      88          46           1           1
                      89          20         0.9        0.95
                       9          11           1           1
                      90          19           1           1
                      91          17           1           1
                      92          12       0.917       0.917
                      93          40           1           1
                      94          32           1           1
                      95          23       0.957           1
                      96          17       0.824       0.941
                      97          20           1           1
                      98          16           1           1
                      99          12           1           1
Speed: 0.1ms pre-process, 0.5ms inference, 0.0ms post-process per image at shape (1, 3, 224, 224)
Results saved to [1myolov5/runs/val-cls/exp6[0m
